ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,dot_count,slash_count,hyphen_count,at_count,digit_count,has_https,label
29330.0,1,1,3.0,148.0,149.0,0.004902,0.006515,0.005111,0.005085,0.668421,0.912017,35,2,4,0,0,0,0,0
735619.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702128,0.0,15,2,2,0,0,1,0,0
2995.0,1,0,2.0,152.5,167.0,0.0,0.002959,0.0,0.002967,0.8,0.794944,50,3,2,0,0,7,0,0
10000000.0,0,0,5.0,46.8,44.0,0.0,0.0,0.0,0.0,0.0,0.615658,33,2,2,0,0,1,0,1
103464.0,1,0,2.0,78.0,84.5,0.0,0.0,0.0,0.0,0.333333,0.675258,23,1,1,0,0,4,0,0
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
10000000.0,1,0,16.0,195.875,201.75,0.0,0.0,0.0,0.0,0.5,0.795653,341,14,2,5,0,127,0,1
10000000.0,0,0,1.0,34.0,41.0,0.0,0.0,0.0,0.0,0.0,0.530612,21,2,2,0,0,1,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
753.0,1,1,12.0,117.666667,115.916667,0.000699,0.00071,0.0,0.0,0.111111,0.810724,130,3,4,0,0,9,0,0
10000000.0,0,0,10.0,168.8,170.3,0.0,0.0,0.0,0.0,0.0,0.787559,128,7,5,1,0,1,0,1
2547.0,1,1,4.0,83.0,79.0,0.005682,0.002967,0.002899,0.00304,0.636364,0.820225,44,3,3,0,0,0,0,0
14680.0,1,0,4.0,26.25,20.5,0.0,0.0,0.0,0.0,0.75,0.669643,41,3,1,1,0,3,0,0
10000000.0,0,0,3.0,287.333333,298.0,0.0,0.0,0.0,0.0,0.0,0.840671,33,3,3,0,0,0,0,1
10000000.0,0,0,15.0,140.333333,142.866667,0.0,0.0,0.0,0.0,0.0,0.77592,176,3,10,2,0,37,0,1
10000000.0,0,0,5.0,264.6,273.4,0.0,0.0,0.0,0.0,0.0,0.864172,56,3,5,1,0,0,0,1
6.0,1,1,3.0,281.333333,290.333333,0.085655,0.082247,0.07621,0.078471,0.809735,0.854054,32,2,2,0,0,0,0,0
10000000.0,0,0,9.0,211.777778,215.555556,0.0,0.0,0.0,0.0,0.0,0.815007,180,11,2,0,0,71,0,1
10000000.0,0,0,7.0,61.0,57.142857,0.0,0.0,0.0,0.0,0.0,0.809628,84,3,6,1,0,0,0,1
71543.0,1,0,2.0,11.0,5.5,0.0,0.0,0.0,0.0,0.5,0.375,30,2,3,0,0,0,0,0
44061.0,1,0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,4,0,1
10000000.0,1,0,3.0,145.333333,149.0,0.004505,0.004396,0.004515,0.004405,0.9,0.813142,36,3,2,0,0,0,0,0
5545.0,1,1,4.0,115.5,117.25,0.008081,0.012,0.008197,0.01217,0.810811,0.807767,36,3,3,0,0,0,0,0
10000000.0,0,0,10.0,168.8,170.3,0.0,0.0,0.0,0.0,0.0,0.786617,116,7,5,1,0,1,0,1
10000000.0,1,0,4.0,97.0,96.5,0.0,0.0,0.0,0.0,0.733333,0.86506,49,3,3,1,0,0,0,0
90361.0,1,0,1.0,16.0,13.0,0.0,0.0,0.0,0.0,0.8,0.611111,25,2,2,0,0,0,0,0
2345.0,1,1,3.0,243.333333,266.666667,0.014304,0.011905,0.009223,0.006017,0.653846,0.806375,31,3,2,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,6.0,218.0,226.0,0.0,0.0,0.0,0.0,0.0,0.839779,56,5,2,0,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
15615.0,1,0,1.0,307.0,325.0,0.0,0.002994,0.0,0.003021,0.7,0.816092,23,2,1,0,0,0,0,0
198797.0,1,0,3.0,50.666667,49.666667,0.0,0.0,0.0,0.0,0.5,0.691011,35,4,1,1,0,2,0,0
10000000.0,0,0,2.0,161.5,175.5,0.0,0.0,0.0,0.0,0.0,0.802139,36,2,3,0,0,0,0,0
4.0,1,1,4.0,142.5,142.25,0.017751,0.023833,0.016615,0.023013,0.711198,0.799368,42,3,3,1,0,0,0,0
513.0,1,1,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.413793,0.2,25,2,2,0,0,0,0,0
54258.0,1,0,3.0,117.333333,116.333333,0.0,0.0,0.0,0.0,0.5,0.844737,43,3,2,0,0,4,0,0
10000000.0,1,0,10.0,193.7,199.4,0.000514,0.000499,0.000515,0.0005,0.545455,0.773117,252,4,5,2,0,74,0,1
11.0,1,1,2.0,388.0,402.0,0.008696,0.008403,0.002519,0.002433,0.513514,0.850117,39,2,1,2,0,0,0,1
32174.0,1,1,3.0,94.0,94.666667,0.005917,0.011834,0.006135,0.01227,0.704918,0.849673,41,3,3,0,0,2,0,0
10000000.0,0,0,2.0,46.5,39.5,0.0,0.0,0.0,0.0,0.0,0.607477,35,2,2,0,0,0,0,0
55576.0,0,0,3.0,133.333333,133.333333,0.0,0.0,0.0,0.0,0.0,0.777778,47,3,2,0,0,1,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
15345.0,1,1,2.0,249.0,269.5,0.0,0.001754,0.0,0.001802,0.53125,0.686179,30,3,1,0,0,0,0,0
1267.0,1,1,2.0,139.0,139.0,0.0,0.003344,0.0,0.003425,0.681818,0.847176,34,3,2,0,0,2,0,0
12258.0,1,0,2.0,68.0,73.0,0.0,0.0,0.0,0.0,0.6,0.709091,26,3,2,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,4.0,162.75,159.75,0.0,0.0,0.0,0.0,0.0,0.853448,207,3,5,0,0,94,0,1
133900.0,1,0,2.0,53.0,48.0,0.0,0.0,0.0,0.0,0.8,0.756522,41,3,2,0,0,3,0,0
168.0,1,1,3.0,25.666667,23.0,0.020833,0.011236,0.011111,0.0,0.666667,0.780488,38,1,3,0,0,0,0,0
245.0,1,1,1.0,50.0,39.0,0.010753,0.012195,0.015152,0.018182,0.386364,0.618182,29,2,2,0,0,0,0,1
38289.0,1,1,1.0,39.0,39.0,0.028169,0.028169,0.034483,0.034483,0.527778,0.695652,29,3,2,0,0,2,0,0
10000000.0,0,0,2.0,18.5,11.5,0.0,0.0,0.0,0.0,0.0,0.538462,35,3,1,0,0,0,0,0
19041.0,1,0,4.0,51.5,52.5,0.004329,0.004255,0.004484,0.004405,0.62963,0.684211,44,3,4,0,0,0,0,0
10000000.0,0,0,6.0,199.333333,205.5,0.0,0.0,0.0,0.0,0.0,0.779487,78,5,7,1,0,1,0,1
4570.0,1,1,24.0,62.416667,61.166667,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,371,3,3,10,0,56,0,1
6089.0,0,0,8.0,184.375,183.25,0.0,0.0,0.0,0.0,0.0,0.761078,107,6,8,1,0,2,0,1
10000000.0,0,0,2.0,229.5,255.0,0.0,0.0,0.0,0.0,0.0,0.804469,68,1,3,0,0,26,0,1
10000000.0,0,0,14.0,128.214286,130.571429,0.0,0.0,0.0,0.0,0.0,0.769043,202,1,10,6,0,42,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,2,0,0,1,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2,1,0,0,0,0,1
9603.0,1,0,5.0,101.8,101.6,0.001754,0.003521,0.00354,0.007117,0.714286,0.75043,35,4,2,0,0,0,0,0
10000000.0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,1,4,0,0,22,0,1
10000000.0,0,0,7.0,54.571429,46.571429,0.0,0.0,0.0,0.0,0.0,0.669811,126,3,9,3,0,38,0,1
10000000.0,1,0,3.0,41.333333,38.666667,0.0,0.0,0.0,0.0,0.227273,0.690141,30,3,2,0,0,0,0,0
10000000.0,0,0,11.0,425.363636,448.636364,0.0,0.0,0.0,0.0,0.0,0.85348,89,7,3,1,0,0,0,1
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
4570.0,1,1,23.0,65.304348,63.956522,0.004639,0.004057,0.002656,0.002033,0.571429,0.818349,363,3,3,11,0,60,0,1
10000000.0,0,0,4.0,146.75,130.0,0.0,0.0,0.0,0.0,0.0,0.6875,38,4,2,0,0,0,0,1
10000000.0,0,0,3.0,26.666667,21.0,0.0,0.0,0.0,0.0,0.0,0.743902,70,1,6,1,0,24,0,1
5780.0,1,1,3.0,15.333333,11.0,0.0,0.0,0.0,0.0,0.882353,0.612245,32,3,3,0,0,0,0,0
10000000.0,0,0,4.0,65.75,61.5,0.0,0.0,0.0,0.0,0.0,0.749141,47,1,4,1,0,0,0,1
10000000.0,0,0,5.0,82.0,74.6,0.0,0.0,0.0,0.0,0.0,0.673077,47,3,2,2,0,0,0,1
107510.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,16,2,1,0,0,4,0,1
10000000.0,0,0,9.0,403.444444,423.0,0.0,0.0,0.0,0.0,0.0,0.859965,69,5,4,0,0,0,0,1
602.0,1,1,3.0,206.0,216.0,0.0,0.0,0.0,0.0,0.8,0.816356,46,3,2,0,0,0,0,0
10000000.0,0,0,13.0,136.769231,135.615385,0.0,0.0,0.0,0.0,0.0,0.857817,121,2,13,1,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
44061.0,1,0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,3,0,1
2547.0,1,1,2.0,7.5,5.0,0.0,0.0,0.0,0.0,0.636364,0.470588,28,2,3,0,0,1,0,0
10000000.0,0,0,2.0,265.0,277.5,0.0,0.0,0.0,0.0,0.0,0.82968,45,2,2,1,0,5,0,1
10000000.0,0,0,3.0,36.333333,30.333333,0.0,0.0,0.0,0.0,0.0,0.538462,44,4,3,0,0,2,0,1
10000000.0,0,0,10.0,47.8,48.7,0.0,0.0,0.0,0.0,0.0,0.834601,155,2,2,0,0,21,0,1
10000000.0,0,0,9.0,104.222222,100.0,0.0,0.0,0.0,0.0,0.0,0.680073,108,5,9,0,0,0,0,1
10000000.0,1,0,6.0,175.5,188.666667,0.00282,0.002625,0.002825,0.002629,0.857143,0.776423,63,2,5,1,0,0,0,1
10000000.0,0,0,1.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0,0.5,29,1,1,0,0,0,0,1
5057.0,1,1,4.0,156.25,170.5,0.001563,0.002874,0.001567,0.002882,0.875,0.785519,48,3,2,0,0,0,0,0
10000000.0,0,0,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.478261,28,3,1,0,0,0,0,0
10000000.0,1,0,25.0,154.32,151.72,0.000259,0.000263,0.0,0.0,0.0,0.829945,308,9,5,8,0,30,0,1
753.0,1,1,5.0,45.4,44.6,0.029289,0.016807,0.004405,0.0,0.111111,0.807229,47,2,4,0,0,0,0,0
10000000.0,0,0,1.0,437.0,460.0,0.0,0.0,0.0,0.0,0.0,0.853306,26,3,1,0,0,0,0,1
633075.0,1,0,17.0,141.117647,142.294118,0.0,0.0,0.0,0.0,0.833333,0.786429,285,8,5,3,0,82,0,1
27817.0,1,0,3.0,85.333333,88.0,0.0,0.0,0.0,0.0,0.740741,0.727575,31,5,1,2,0,0,0,0
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,113,2,2,0,0,27,0,1
8010.0,1,1,4.0,115.25,117.0,0.004167,0.004107,0.00211,0.002079,0.666667,0.800388,49,4,1,0,0,3,0,0
10000000.0,0,0,11.0,425.363636,448.636364,0.0,0.0,0.0,0.0,0.0,0.85348,86,7,3,1,0,0,0,1
10000000.0,0,0,1.0,185.0,180.0,0.0,0.0,0.0,0.0,0.0,0.825,24,1,2,0,0,0,0,1
146497.0,1,0,3.0,159.666667,163.666667,0.0,0.0,0.0,0.0,0.647059,0.819887,47,3,4,1,0,7,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,25,2,2,0,0,2,0,0
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,111,2,2,0,0,28,0,1
4570.0,1,1,23.0,65.130435,63.826087,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,363,3,3,6,0,49,0,1
10000000.0,0,0,2.0,149.5,151.5,0.0,0.0,0.0,0.0,0.0,0.846626,34,3,1,0,0,0,0,0
10000000.0,1,0,5.0,81.4,79.6,0.007317,0.004975,0.004878,0.002488,0.833333,0.804933,40,2,4,0,0,0,0,0
145565.0,1,0,4.0,224.0,226.0,0.0,0.001105,0.0,0.001106,0.5,0.853759,48,3,7,0,0,8,0,0
29491.0,1,0,1.0,43.0,25.0,0.0,0.0,0.0,0.0,0.75,0.446809,17,2,2,0,0,0,0,0
10000000.0,0,0,3.0,153.0,170.0,0.0,0.0,0.0,0.0,0.0,0.804469,68,1,3,0,0,16,0,1
10000000.0,0,0,8.0,114.0,115.125,0.0,0.0,0.0,0.0,0.0,0.70195,353,12,2,1,0,180,0,1
107510.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,16,2,1,0,0,5,0,1
3832.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516129,0.0,13,1,1,0,0,0,0,1
10000000.0,1,0,2.0,420.0,429.5,0.0,0.0,0.0,0.0,0.916667,0.856831,31,3,1,1,0,0,0,0
10000000.0,0,0,1.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.647059,76,1,3,1,0,24,0,1
10000000.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269231,0.0,10,1,1,0,0,1,0,1
285358.0,0,0,2.0,142.5,140.5,0.0,0.0,0.0,0.0,0.0,0.837662,38,1,3,0,0,0,0,0
24147.0,1,1,6.0,58.833333,56.666667,0.0,0.0,0.0,0.0,0.25,0.833333,89,3,4,1,0,16,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,1,0,0,3,0,1
3690.0,1,1,4.0,42.75,41.75,0.005025,0.005128,0.005128,0.005236,0.862069,0.715736,33,4,2,0,0,0,0,0
32174.0,1,1,3.0,406.333333,424.333333,0.002355,0.003014,0.002377,0.003042,0.704918,0.820307,46,3,3,0,0,4,0,0
10000000.0,1,0,2.0,140.0,139.5,0.007117,0.007143,0.007143,0.007168,0.666667,0.844884,29,3,1,0,0,0,0,0
10000000.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619048,0.0,20,3,1,0,0,0,0,1
75.0,1,1,3.0,247.0,258.333333,0.001218,0.002342,0.001316,0.002522,0.202381,0.768961,47,3,7,0,0,8,0,0
10000000.0,0,0,3.0,42.666667,42.333333,0.0,0.0,0.0,0.0,0.0,0.795775,66,3,3,1,0,0,0,0
10000000.0,0,0,11.0,137.818182,136.0,0.0,0.0,0.0,0.0,0.0,0.762434,103,7,8,1,0,2,0,1
10000000.0,0,0,6.0,163.5,164.0,0.0,0.0,0.0,0.0,0.0,0.752899,46,5,4,0,0,0,0,1
10000000.0,0,0,7.0,70.571429,71.857143,0.0,0.0,0.0,0.0,0.0,0.761484,57,2,6,0,0,0,0,1
935302.0,0,0,2.0,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.48,24,3,1,0,0,1,0,0
10000000.0,0,0,3.0,33.333333,20.333333,0.0,0.0,0.0,0.0,0.0,0.548077,37,3,1,0,0,0,0,1
10000000.0,0,0,2.0,124.5,123.0,0.0,0.0,0.0,0.0,0.0,0.793478,22,1,3,0,0,0,0,1
4876.0,1,1,2.0,251.5,260.5,0.0,0.0,0.0,0.0,0.714286,0.90689,31,2,3,0,0,0,0,0
10000000.0,0,0,3.0,128.666667,128.333333,0.0,0.0,0.0,0.0,0.0,0.822695,40,3,1,0,0,0,0,0
396875.0,0,0,4.0,97.25,98.0,0.0,0.0,0.0,0.0,0.0,0.76298,58,3,7,1,0,13,0,0
1282.0,1,1,5.0,78.2,76.6,0.0,0.0,0.0,0.0,0.4,0.8,68,3,3,0,0,5,0,0
10000000.0,0,0,3.0,71.333333,61.333333,0.0,0.0,0.0,0.0,0.0,0.715517,43,3,3,0,0,0,0,1
10000000.0,0,0,5.0,199.0,209.6,0.0,0.0,0.0,0.0,0.0,0.814387,40,2,3,0,0,1,0,1
3350.0,1,0,2.0,52.0,57.0,0.0,0.0,0.0,0.0,0.8,0.703125,40,1,2,0,0,0,0,0
10000000.0,0,0,11.0,425.363636,448.636364,0.0,0.0,0.0,0.0,0.0,0.85348,84,6,3,1,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
7266.0,1,1,4.0,117.25,119.75,0.006085,0.005964,0.006224,0.006098,0.592593,0.755556,43,4,4,0,0,2,0,0
10000000.0,0,0,7.0,180.857143,184.857143,0.0,0.0,0.0,0.0,0.0,0.775312,90,7,8,0,0,1,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,1,0,6.0,218.0,226.0,0.0,0.0,0.0,0.0,0.5,0.839779,57,5,2,0,0,0,0,1
68330.0,1,0,1.0,112.0,121.0,0.0,0.0,0.0,0.0,0.517241,0.688406,26,3,2,0,0,4,0,0
196209.0,0,0,1.0,748.0,786.0,0.0,0.0,0.0,0.0,0.0,0.859394,28,2,2,1,0,1,0,1
10000000.0,0,0,5.0,129.8,133.0,0.0,0.0,0.0,0.0,0.0,0.830084,51,3,3,1,0,0,0,1
8419.0,1,0,5.0,95.8,105.4,0.006122,0.003711,0.002049,0.001866,0.714286,0.716724,38,2,1,0,0,0,0,0
1282.0,1,1,6.0,111.666667,112.0,0.0,0.0,0.0,0.0,0.4,0.833333,76,3,3,0,0,6,0,0
10000000.0,1,0,2.0,77.5,77.5,0.0,0.0,0.0,0.0,0.909091,0.791908,32,2,3,0,0,0,0,0
10000000.0,0,0,1.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.357143,25,2,1,0,0,0,0,0
10000000.0,0,0,5.0,125.6,126.2,0.0,0.0,0.0,0.0,0.0,0.829942,46,2,5,1,0,0,0,1
10000000.0,0,0,10.0,86.1,77.4,0.0,0.0,0.0,0.0,0.0,0.701353,88,7,6,0,0,3,0,1
17156.0,1,0,5.0,60.8,59.4,0.013115,0.010033,0.009836,0.006689,0.8,0.70255,48,2,3,2,0,0,0,0
10000000.0,0,0,1.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0,0.636364,38,1,3,1,0,2,0,1
814447.0,1,0,1.0,18.0,17.0,0.0,0.0,0.0,0.0,0.8,0.75,22,2,2,0,0,0,0,0
10000000.0,0,0,4.0,645.75,683.25,0.0,0.0,0.0,0.0,0.0,0.864609,38,2,2,0,0,0,0,0
836190.0,0,0,1.0,114.0,111.0,0.0,0.0,0.0,0.0,0.0,0.5625,42,3,4,0,0,17,0,1
105.0,1,1,1.0,31.0,25.0,0.0,0.0,0.0,0.0,0.172414,0.75,25,2,2,0,0,0,0,0
10000000.0,0,0,14.0,131.357143,130.714286,0.0,0.0,0.0,0.0,0.0,0.79063,101,5,4,0,0,1,0,1
10000000.0,0,0,3.0,159.666667,166.0,0.0,0.0,0.0,0.0,0.0,0.864504,34,2,2,1,0,0,0,1
11.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513514,0.0,27,2,1,0,0,1,0,1
954254.0,1,0,1.0,33.0,26.0,0.047619,0.027778,0.02439,0.0,0.818182,0.638889,24,2,1,0,0,0,0,0
10000000.0,0,0,9.0,122.444444,126.888889,0.0,0.0,0.0,0.0,0.0,0.72218,97,7,5,1,0,14,0,1
145403.0,0,0,10.0,75.1,72.1,0.0,0.0,0.0,0.0,0.0,0.690011,111,4,7,2,0,26,0,1
6125.0,1,1,3.0,328.333333,340.333333,0.006863,0.005676,0.005911,0.004753,0.772727,0.89424,35,3,3,0,0,0,0,0
9466.0,1,1,1.0,25.0,13.0,0.0,0.0,0.0,0.0,0.789474,0.407407,23,2,2,0,0,1,0,0
1303.0,1,1,7.0,36.714286,34.142857,0.0,0.003425,0.003215,0.006849,0.602941,0.615635,63,3,3,0,0,6,0,0
10000000.0,0,0,11.0,139.818182,138.363636,0.0,0.0,0.0,0.0,0.0,0.747573,105,6,3,1,0,8,0,1
281.0,1,1,4.0,165.75,173.75,0.005417,0.005236,0.005376,0.006243,0.772277,0.805851,50,3,4,0,0,0,0,0
10000000.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,29,3,1,0,0,1,0,1
10000000.0,0,0,5.0,111.6,109.8,0.0,0.0,0.0,0.0,0.0,0.647321,55,4,5,1,0,1,0,1
10000000.0,0,0,7.0,150.857143,157.571429,0.0,0.0,0.0,0.0,0.0,0.800667,73,3,8,1,0,3,0,1
10000000.0,1,0,3.0,40.333333,37.666667,0.0,0.008696,0.0,0.008772,0.666667,0.683453,29,3,2,0,0,0,0,0
10000000.0,1,0,1.0,12.0,7.0,0.0,0.0,0.0,0.0,0.9,0.357143,21,2,2,0,0,0,0,0
10000000.0,0,0,2.0,59.0,42.0,0.0,0.0,0.0,0.0,0.0,0.432624,30,1,3,0,0,0,0,1
33940.0,0,0,5.0,115.6,116.4,0.0,0.0,0.0,0.0,0.0,0.690962,64,3,3,3,0,0,0,0
10000000.0,0,0,12.0,157.333333,165.166667,0.0,0.0,0.0,0.0,0.0,0.808411,236,7,4,2,0,82,0,1
944936.0,0,0,7.0,135.285714,140.428571,0.0,0.0,0.0,0.0,0.0,0.785384,69,3,2,0,0,0,0,0
10000000.0,1,0,4.0,47.25,42.25,0.063492,0.064706,0.058201,0.065089,0.916667,0.696682,35,3,2,0,0,0,0,0
10000000.0,0,0,3.0,112.666667,110.0,0.0,0.0,0.0,0.0,0.0,0.790885,27,3,1,0,0,1,0,0
4.0,1,1,2.0,217.5,225.0,0.014706,0.018994,0.01199,0.014168,0.711198,0.895075,37,2,3,0,0,0,0,0
10000000.0,0,0,2.0,57.0,54.0,0.0,0.0,0.0,0.0,0.0,0.681818,24,2,1,0,0,0,0,0
278862.0,0,0,2.0,50.5,52.5,0.0,0.0,0.0,0.0,0.0,0.791304,40,2,3,0,0,0,0,0
20625.0,1,1,2.0,16.5,14.5,0.0,0.0,0.0,0.0,0.625,0.771429,34,2,3,0,0,0,0,0
10000000.0,0,0,6.0,198.833333,201.833333,0.0,0.0,0.0,0.0,0.0,0.810241,91,5,7,1,0,20,0,1
10000000.0,1,0,9.0,284.888889,286.444444,0.000777,0.000773,0.000778,0.000773,0.833333,0.829242,182,2,2,1,0,85,0,1
10000000.0,0,0,3.0,7.333333,4.333333,0.0,0.0,0.0,0.0,0.0,0.458333,32,2,1,2,0,0,0,0
10000000.0,0,0,3.0,101.333333,100.333333,0.0,0.0,0.0,0.0,0.0,0.838906,26,3,1,0,0,0,0,1
457360.0,1,0,1.0,67.0,66.0,0.028169,0.014085,0.014286,0.0,0.666667,0.60241,21,2,2,0,0,0,0,0
10000000.0,0,0,6.0,155.333333,163.333333,0.0,0.0,0.0,0.0,0.0,0.786916,61,5,2,1,0,0,0,1
46624.0,0,0,4.0,74.75,77.25,0.0,0.0,0.0,0.0,0.0,0.777778,50,2,3,3,0,0,0,0
3832.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516129,0.0,13,1,1,0,0,1,0,1
10000000.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.875,0.850694,23,4,1,0,0,1,0,0
10000000.0,1,0,1.0,27.0,16.0,0.034483,0.055556,0.035714,0.058824,0.666667,0.433333,21,2,2,0,0,0,0,0
10000000.0,0,0,10.0,168.8,170.3,0.0,0.0,0.0,0.0,0.0,0.786617,116,7,5,1,0,1,0,1
10000000.0,0,0,1.0,250.0,280.0,0.0,0.0,0.0,0.0,0.0,0.754967,25,2,2,0,0,0,0,0
10000000.0,0,0,3.0,220.333333,234.333333,0.0,0.0,0.0,0.0,0.0,0.748718,44,2,3,1,0,0,0,1
10000000.0,0,0,8.0,98.5,97.625,0.0,0.0,0.0,0.0,0.0,0.692557,84,7,5,1,0,11,0,1
10000000.0,1,0,12.0,30.0,24.5,0.002688,0.003268,0.002703,0.003289,0.846154,0.587379,150,2,5,0,0,15,0,1
47454.0,1,0,3.0,123.333333,124.333333,0.002551,0.002532,0.0,0.0,0.541667,0.769048,37,3,5,0,0,7,0,0
312863.0,0,0,10.0,72.0,69.1,0.0,0.0,0.0,0.0,0.0,0.849279,102,3,9,1,0,13,0,1
10000000.0,0,0,2.0,265.0,277.5,0.0,0.0,0.0,0.0,0.0,0.82968,34,3,1,0,0,2,0,1
1267.0,1,1,2.0,17.5,11.5,0.0,0.0,0.0,0.0,0.681818,0.567568,39,3,1,0,0,0,0,0
10000000.0,0,0,13.0,41.307692,41.769231,0.0,0.0,0.0,0.0,0.0,0.827411,186,2,2,1,0,22,0,1
10000000.0,0,0,5.0,401.8,422.2,0.0,0.0,0.0,0.0,0.0,0.855856,61,3,1,3,0,0,0,0
10000000.0,0,0,2.0,17.5,17.0,0.0,0.0,0.0,0.0,0.0,0.769231,25,2,2,1,0,0,0,0
350191.0,0,0,2.0,138.0,139.0,0.0,0.0,0.0,0.0,0.0,0.852843,30,3,1,0,0,0,0,0
836190.0,0,0,1.0,114.0,111.0,0.0,0.0,0.0,0.0,0.0,0.5625,42,3,4,0,0,17,0,1
10000000.0,0,0,3.0,26.666667,21.0,0.0,0.0,0.0,0.0,0.0,0.743902,82,2,6,2,0,27,0,1
10000000.0,0,0,2.0,25.0,21.5,0.0,0.0,0.0,0.0,0.0,0.603448,38,3,1,0,0,0,0,0
10000000.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2,2,0,0,0,0,0
10000000.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333,0.0,25,2,2,1,0,0,0,1
4.0,1,1,3.0,157.666667,161.333333,0.018519,0.021598,0.016129,0.018244,0.711198,0.891304,35,2,3,0,0,0,0,0
10000000.0,0,0,8.0,184.375,183.25,0.0,0.0,0.0,0.0,0.0,0.761078,96,7,7,1,0,2,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,5.0,76.6,73.6,0.0,0.0,0.0,0.0,0.0,0.69526,155,9,4,1,0,63,0,1
10000000.0,0,0,3.0,28.333333,22.333333,0.0,0.0,0.0,0.0,0.0,0.707865,29,2,4,0,0,2,0,0
4.0,1,1,2.0,217.5,225.0,0.014706,0.018994,0.01199,0.014168,0.711198,0.895075,32,2,2,0,0,0,0,0
155685.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,27,2,1,0,0,0,0,1
